neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.3318181818181818,0.5,0.11446740858505565,0.003067484662576687,0.9863013698630138,85
0.06818181818181818,0.0,0.0,0.0,0.0,31
0.02727272727272727,0.0,0.004769475357710652,0.0,0.0,30
0.09545454545454544,0.0,0.18600953895071543,0.006134969325153375,0.9945205479452055,75
0.09545454545454544,0.5,0.001589825119236884,0.0,0.0136986301369863,80
0.609090909090909,0.5,0.0,0.0,0.24383561643835616,150
0.031818181818181815,1.0,0.028616852146263912,0.0,1.0,100
0.23636363636363636,0.0,0.004769475357710652,0.0,0.0136986301369863,43
0.11363636363636363,0.0,0.29411764705882354,0.0,0.3835616438356164,95
0.09545454545454544,0.5,0.004769475357710652,0.0,0.0,110
0.00909090909090909,0.0,0.003179650238473768,0.0,0.0,80
0.02727272727272727,0.0,0.020667726550079493,0.003067484662576687,0.0,37
0.10454545454545454,0.0,0.0397456279809221,0.0,0.0958904109589041,90
0.07727272727272727,0.5,0.05882352941176471,0.0,0.22465753424657534,165
0.3318181818181818,0.0,0.0,0.0,0.1643835616438356,46
0.02727272727272727,0.5,0.10651828298887123,0.006134969325153375,0.9013698630136986,149
0.09090909090909091,0.5,0.003179650238473768,0.0,0.0,120
0.06818181818181818,0.0,0.0,0.0,0.0,80
0.05454545454545454,0.0,0.011128775834658189,0.009202453987730062,0.008219178082191782,95
0.39545454545454545,0.0,0.2782193958664547,0.003067484662576687,0.9561643835616438,70
0.004545454545454545,0.5,0.001589825119236884,0.3680981595092025,0.9452054794520548,369
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,96
0.22272727272727272,0.0,0.0,0.006134969325153375,0.08493150684931507,55
0.06363636363636363,0.5,0.009538950715421305,0.0,0.0,280
0.09999999999999999,0.0,0.003179650238473768,0.0,0.0,38
0.00909090909090909,0.0,0.007949125596184421,0.015337423312883437,0.4136986301369863,50
0.09545454545454544,0.5,0.011128775834658189,0.0,0.2410958904109589,150
0.031818181818181815,0.0,0.001589825119236884,0.018404907975460124,0.5424657534246575,120
0.05454545454545454,0.0,0.003179650238473768,0.003067484662576687,0.0,90
0.24545454545454545,0.5,0.04292527821939587,0.003067484662576687,0.5945205479452055,200
0.11363636363636363,0.5,0.001589825119236884,0.0,0.0,115
0.5318181818181817,0.5,0.1812400635930048,0.0,0.5945205479452055,78
0.004545454545454545,0.5,0.0,0.0,0.0,250
0.05454545454545454,0.5,0.05246422893481718,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.027607361963190184,0.9753424657534246,40
0.03636363636363636,0.5,0.009538950715421305,0.0,0.0,155
0.03636363636363636,0.0,0.001589825119236884,0.003067484662576687,0.0,89
0.05454545454545454,0.0,0.1971383147853736,0.0,0.8,120
0.01818181818181818,0.5,0.04769475357710652,0.0,0.0821917808219178,199
0.031818181818181815,0.0,0.007949125596184421,0.0,0.0,100
0.2545454545454545,0.0,0.003179650238473768,0.0,0.9835616438356164,105
0.11363636363636363,0.0,0.04769475357710652,0.015337423312883437,1.0,90
0.12272727272727273,0.5,0.001589825119236884,0.0,0.8,760
0.39545454545454545,0.0,0.0,0.006134969325153375,0.5150684931506849,88
0.0,0.5,0.0,0.0,0.0,175
0.0,0.5,0.003179650238473768,0.0,0.7342465753424657,100
0.06818181818181818,0.5,0.08903020667726551,0.0,0.7835616438356164,127
0.35909090909090907,0.0,0.0,0.0,0.18356164383561643,38
0.02727272727272727,0.5,0.014308426073131956,0.0,0.0,50
0.08636363636363636,0.0,0.057233704292527825,0.003067484662576687,0.0,150
0.049999999999999996,0.0,0.012718600953895072,0.003067484662576687,0.0,250
0.2772727272727273,0.5,0.27344992050874406,0.003067484662576687,0.9452054794520548,84
0.08636363636363636,0.5,0.015898251192368842,0.0,0.0,190
0.19545454545454544,0.5,0.0,0.7085889570552147,0.16712328767123288,232
0.09090909090909091,0.5,0.003179650238473768,0.0,0.0,167
0.11363636363636363,0.5,0.025437201907790145,0.0,0.16986301369863013,90
0.10454545454545454,0.5,0.07790143084260732,0.0,0.0027397260273972603,180
0.12727272727272726,0.5,0.012718600953895072,0.012269938650306749,0.0,125
0.05454545454545454,0.0,0.0,0.0,0.0,70
0.19545454545454544,0.5,0.014308426073131956,1.0,0.7589041095890411,256
0.05454545454545454,0.5,0.09538950715421304,0.0,0.5397260273972603,140
0.24545454545454545,0.5,0.02384737678855326,0.0,0.7287671232876712,250
0.19545454545454544,0.0,0.003179650238473768,0.0,0.24657534246575344,150
0.08636363636363636,0.0,0.009538950715421305,0.0,0.0,100
0.05454545454545454,0.0,0.0,0.0,0.0,93
0.45454545454545453,0.5,0.13036565977742448,0.0,0.8273972602739726,155
0.3318181818181818,0.0,0.05405405405405406,0.0,0.09863013698630137,45
0.02727272727272727,0.5,0.003179650238473768,0.0,0.0,90
0.031818181818181815,0.0,0.033386327503974564,0.08895705521472393,0.3643835616438356,199
0.3727272727272727,1.0,0.0,0.006134969325153375,1.0,50
0.12272727272727273,0.0,0.02702702702702703,0.006134969325153375,0.20273972602739726,95
0.05454545454545454,0.0,0.007949125596184421,0.0,0.0,65
0.02727272727272727,0.0,0.0397456279809221,0.006134969325153375,0.0,60
0.004545454545454545,0.5,0.003179650238473768,0.14723926380368096,0.6136986301369863,737
0.36363636363636365,0.5,0.001589825119236884,0.0,0.0,110
0.3409090909090909,0.5,0.006359300476947536,0.006134969325153375,0.8547945205479452,150
0.11363636363636363,0.5,0.001589825119236884,0.0,0.0,150
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,275
0.031818181818181815,0.0,0.2289348171701113,0.0,0.2,97
0.049999999999999996,0.0,0.12400635930047696,0.0,0.0,120
0.19999999999999998,0.5,0.014308426073131956,0.006134969325153375,0.36164383561643837,75
0.13636363636363635,0.5,0.015898251192368842,0.0,0.5232876712328767,70
0.09090909090909091,0.0,0.0,0.0,0.0,150
0.2590909090909091,0.0,0.05246422893481718,0.0,0.12876712328767123,48
0.3318181818181818,1.0,0.0,0.027607361963190184,0.7698630136986302,20
0.16818181818181818,0.0,0.028616852146263912,0.0,0.1643835616438356,85
0.05454545454545454,0.5,0.11446740858505565,0.0,0.9068493150684932,451
0.03636363636363636,0.5,0.001589825119236884,0.0,0.0,315
0.2681818181818182,0.0,0.001589825119236884,0.0,0.16712328767123288,50
0.13636363636363635,0.0,0.08426073131955486,0.0,0.0,75
0.10909090909090909,0.0,0.0492845786963434,0.003067484662576687,0.8136986301369863,44
0.01818181818181818,0.0,0.014308426073131956,0.0,0.0,90
0.004545454545454545,0.5,0.0,0.0,0.4054794520547945,399
0.9090909090909091,0.5,0.13672496025437203,0.0,0.4684931506849315,86
0.08636363636363636,0.5,0.17647058823529413,0.0,0.07671232876712329,249
0.45454545454545453,0.5,0.2511923688394277,0.0,0.8684931506849315,175
0.08636363636363636,0.5,0.29411764705882354,0.003067484662576687,0.8931506849315068,175
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0273972602739726,55
0.09090909090909091,0.5,0.06836248012718601,0.08282208588957056,0.1643835616438356,199
0.03636363636363636,0.5,0.20826709062003182,0.0,0.7589041095890411,148
0.5272727272727272,0.0,0.009538950715421305,0.012269938650306749,0.8438356164383561,70
0.46818181818181814,0.0,0.05246422893481718,0.006134969325153375,0.2219178082191781,75
0.09090909090909091,0.5,0.007949125596184421,0.0,0.0,100
0.16818181818181818,1.0,0.003179650238473768,0.006134969325153375,0.9726027397260274,69
0.004545454545454545,0.5,0.004769475357710652,0.0,0.0,125
0.031818181818181815,0.5,0.011128775834658189,0.0,0.0,196
0.2545454545454545,0.0,0.009538950715421305,0.0,0.0,50
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,250
0.02727272727272727,0.0,0.08585055643879173,0.012269938650306749,0.8657534246575342,70
0.031818181818181815,0.5,0.0,0.0,0.24657534246575344,320
0.13636363636363635,0.0,0.0,0.003067484662576687,0.0,70
0.3818181818181818,1.0,0.12082670906200318,0.015337423312883437,0.3287671232876712,19
0.1409090909090909,0.0,0.06041335453100159,0.006134969325153375,0.4,51
0.06818181818181818,0.5,0.004769475357710652,0.0,0.0,100
0.049999999999999996,0.5,0.028616852146263912,0.0,0.06575342465753425,240
0.02727272727272727,0.0,0.0,0.0,1.0,750
0.02727272727272727,0.0,0.044515103338632754,0.0,0.915068493150685,70
0.12727272727272726,0.5,0.003179650238473768,0.0,0.0,140
0.4636363636363636,0.5,0.006359300476947536,0.0,0.0,200
0.09545454545454544,0.0,0.004769475357710652,0.0,0.0,49
0.12727272727272726,0.0,0.022257551669316377,0.006134969325153375,0.8931506849315068,132
0.3090909090909091,0.5,0.0,0.0,0.0,200
0.049999999999999996,0.5,0.003179650238473768,0.0,0.0,165
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,180
0.08636363636363636,0.5,0.10333863275039747,0.0,0.663013698630137,140
0.05454545454545454,0.0,0.012718600953895072,0.006134969325153375,0.4904109589041096,105
0.08636363636363636,0.5,0.03815580286168522,0.003067484662576687,0.07123287671232877,260
0.031818181818181815,0.5,0.006359300476947536,0.0,0.4273972602739726,189
0.05454545454545454,0.5,0.001589825119236884,0.006134969325153375,0.9315068493150686,170
0.004545454545454545,0.5,0.0,0.0,0.0,167
0.09545454545454544,0.5,0.004769475357710652,0.006134969325153375,0.9397260273972603,475
0.00909090909090909,0.0,0.0,0.0,0.0,45
0.022727272727272728,0.5,0.004769475357710652,0.0,0.03287671232876713,398
0.8272727272727273,0.0,0.004769475357710652,0.0,0.873972602739726,100
0.09545454545454544,0.5,0.0,0.0,0.0,89
0.10454545454545454,0.5,0.0397456279809221,0.0,0.07671232876712329,125
0.08636363636363636,0.0,0.004769475357710652,0.0,0.0,139
0.07727272727272727,0.5,0.001589825119236884,0.0,0.23013698630136986,250
0.10909090909090909,0.5,0.13831478537360892,0.0,0.2,150
0.05454545454545454,0.0,0.057233704292527825,0.0,0.0,60
0.40454545454545454,0.0,0.0794912559618442,0.0,0.9643835616438357,59
0.00909090909090909,0.0,0.055643879173290944,0.0,0.8547945205479452,90
0.10454545454545454,0.0,0.0,0.003067484662576687,1.0,128
0.05454545454545454,0.5,0.011128775834658189,0.0,0.8958904109589041,100
0.004545454545454545,0.5,0.001589825119236884,0.09202453987730062,0.3643835616438356,110
0.19545454545454544,0.0,0.001589825119236884,0.0,0.0,88
0.031818181818181815,0.5,0.009538950715421305,0.0,0.1178082191780822,269
0.16363636363636364,0.0,0.06041335453100159,0.006134969325153375,0.0,70
0.13636363636363635,0.0,0.20508744038155804,0.003067484662576687,0.8191780821917808,99
0.00909090909090909,0.0,0.15580286168521465,0.0,0.5589041095890411,72
0.09090909090909091,0.5,0.033386327503974564,0.0,0.0,175
0.03636363636363636,0.5,0.0,0.0,0.9808219178082191,250
0.2545454545454545,0.5,0.001589825119236884,0.0,0.7397260273972602,225
0.02727272727272727,0.5,0.006359300476947536,0.0,0.0,80
0.02727272727272727,0.0,0.003179650238473768,0.0,0.0,65
0.031818181818181815,0.0,0.004769475357710652,0.003067484662576687,0.0,160
0.24545454545454545,0.0,0.004769475357710652,0.012269938650306749,0.24657534246575344,60
0.09090909090909091,0.5,0.02702702702702703,0.0,0.16164383561643836,120
0.05454545454545454,0.0,0.001589825119236884,0.0,0.09863013698630137,69
0.23636363636363636,0.0,0.0,0.0,0.0,60
0.06818181818181818,0.5,0.011128775834658189,0.0,0.016438356164383564,105
0.5636363636363636,0.0,0.007949125596184421,0.006134969325153375,1.0,75
0.03636363636363636,0.5,0.025437201907790145,0.0,0.0,195
0.031818181818181815,0.5,0.001589825119236884,0.0,0.0,150
0.02727272727272727,0.5,0.05087440381558029,0.018404907975460124,0.008219178082191782,160
0.4954545454545454,0.0,0.13672496025437203,0.0,0.15342465753424658,40
0.06818181818181818,0.0,0.001589825119236884,0.0,0.0,100
0.03636363636363636,0.5,0.006359300476947536,0.0,0.0,175
0.09090909090909091,0.5,0.0,0.003067484662576687,0.4849315068493151,75
0.23636363636363636,0.5,0.028616852146263912,0.0,0.0136986301369863,200
0.01818181818181818,0.5,0.08744038155802862,0.0,0.5068493150684932,179
0.004545454545454545,0.5,0.12877583465818762,0.003067484662576687,0.5068493150684932,218
0.10454545454545454,0.0,0.07631160572337044,0.003067484662576687,0.4958904109589041,89
0.02727272727272727,0.0,0.001589825119236884,0.0,0.04657534246575343,65
0.05454545454545454,0.0,0.02384737678855326,0.006134969325153375,0.052054794520547946,85
0.09545454545454544,0.5,0.2829888712241654,0.0,0.8136986301369863,220
0.39545454545454545,0.5,0.01907790143084261,0.009202453987730062,0.9095890410958904,110
0.02727272727272727,0.5,0.009538950715421305,0.003067484662576687,0.6301369863013698,220
0.2409090909090909,0.0,0.05405405405405406,0.0,0.4383561643835616,110
0.07272727272727272,0.0,0.001589825119236884,0.003067484662576687,0.0,60
0.8227272727272726,0.5,0.003179650238473768,0.0,0.4712328767123288,67
0.00909090909090909,0.0,0.030206677265500796,0.006134969325153375,0.021917808219178082,35
0.20454545454545453,0.0,0.001589825119236884,0.0,0.0,200
0.10454545454545454,0.5,0.1589825119236884,0.0,0.5232876712328767,200
0.13636363636363635,0.0,0.1478537360890302,0.0,0.852054794520548,80
0.2545454545454545,0.5,0.01907790143084261,0.0,0.008219178082191782,150
0.20909090909090908,0.0,0.003179650238473768,0.0,0.4931506849315069,88
0.09545454545454544,0.5,0.0,0.0,0.0,130
0.031818181818181815,0.5,0.0,0.19631901840490798,0.7698630136986302,350
0.02727272727272727,0.0,0.007949125596184421,0.003067484662576687,1.0,50
0.10454545454545454,0.5,0.08426073131955486,0.0,0.0,140
0.19999999999999998,0.0,0.0,0.006134969325153375,0.20821917808219179,180
0.15454545454545454,0.0,0.004769475357710652,0.0,0.0,50
0.09545454545454544,0.5,0.07313195548489666,0.006134969325153375,0.5945205479452055,375
0.12727272727272726,0.5,0.001589825119236884,0.0,0.21095890410958903,180
0.031818181818181815,0.5,0.02384737678855326,0.11656441717791412,0.9205479452054794,185
0.11363636363636363,0.5,0.0,0.0,0.09863013698630137,125
0.06363636363636363,0.5,0.015898251192368842,0.0,0.7424657534246576,299
0.05454545454545454,0.5,0.03656597774244833,0.0,0.0684931506849315,179
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,44
0.03636363636363636,0.0,0.007949125596184421,0.003067484662576687,0.32054794520547947,97
0.06818181818181818,0.0,0.020667726550079493,0.0,0.8246575342465754,46
0.2863636363636364,0.0,0.004769475357710652,0.003067484662576687,0.9726027397260274,45
0.24545454545454545,0.0,0.08108108108108109,0.0,0.16986301369863013,65
0.3090909090909091,0.5,0.0,0.0,0.18082191780821918,690
0.013636363636363636,0.0,0.05087440381558029,0.0,0.9506849315068493,50
0.03636363636363636,0.0,0.030206677265500796,0.006134969325153375,0.9863013698630138,120
0.11363636363636363,0.0,0.031796502384737683,0.009202453987730062,0.005479452054794521,55
0.05454545454545454,0.5,0.004769475357710652,0.0,0.0,200
0.24545454545454545,0.0,0.0,0.003067484662576687,0.07397260273972603,80
0.11363636363636363,0.0,0.03656597774244833,0.0,0.7205479452054795,55
0.3227272727272727,0.5,0.0,1.0,0.9315068493150686,157
0.00909090909090909,0.0,0.057233704292527825,0.0,0.0,67
0.02727272727272727,0.5,0.10651828298887123,0.0,0.9863013698630138,300
0.34545454545454546,0.5,0.004769475357710652,0.003067484662576687,0.40273972602739727,123
0.00909090909090909,0.0,0.0,0.0,0.0,79
0.16818181818181818,0.0,0.001589825119236884,0.003067484662576687,0.24657534246575344,90
0.00909090909090909,0.5,0.02384737678855326,0.0,0.06027397260273973,181
0.05454545454545454,0.0,0.003179650238473768,0.003067484662576687,0.0,60
0.02727272727272727,0.0,0.028616852146263912,0.0,0.9917808219178083,70
0.03636363636363636,0.5,0.0,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.003067484662576687,0.0,199
0.3090909090909091,0.0,0.1399046104928458,0.0,0.038356164383561646,82
0.09545454545454544,0.0,0.24642289348171703,0.003067484662576687,0.4657534246575343,60
0.05454545454545454,0.5,0.22416534181240064,0.0,0.07671232876712329,170
0.09090909090909091,0.0,0.003179650238473768,0.0,0.0,60
0.031818181818181815,0.5,0.03497615262321145,0.0,0.6246575342465753,295
0.12272727272727273,0.5,0.001589825119236884,0.0,0.0,250
0.02727272727272727,0.5,0.2655007949125596,0.003067484662576687,0.4575342465753425,113
0.031818181818181815,0.5,0.025437201907790145,0.0,0.16164383561643836,299
0.08636363636363636,0.5,0.015898251192368842,0.0,0.16712328767123288,190
0.05454545454545454,0.0,0.001589825119236884,0.0,0.6027397260273972,70
0.1318181818181818,0.5,0.003179650238473768,0.0,0.0,150
0.02727272727272727,0.0,0.0,0.003067484662576687,0.18356164383561643,60
0.00909090909090909,0.5,0.057233704292527825,0.003067484662576687,0.0,150
0.05454545454545454,0.5,0.004769475357710652,0.0,0.0,165
0.08636363636363636,0.0,0.003179650238473768,0.0,0.0,110
0.06818181818181818,0.5,0.006359300476947536,0.0,0.0,125
0.13636363636363635,0.5,0.007949125596184421,0.0,0.049315068493150684,90
0.00909090909090909,0.0,0.003179650238473768,0.0,0.0,94
0.02727272727272727,0.0,0.519872813990461,0.018404907975460124,0.11232876712328767,69
0.004545454545454545,0.5,0.0,0.0,0.0,100
0.02727272727272727,0.0,0.3084260731319555,0.009202453987730062,0.0,65
0.6909090909090909,0.0,0.046104928457869634,0.018404907975460124,0.4465753424657534,75
0.05454545454545454,0.5,0.003179650238473768,0.0,0.19452054794520549,175
0.0,0.5,0.03815580286168522,0.0,0.7945205479452054,200
0.2636363636363636,0.5,0.06041335453100159,0.03680981595092024,1.0,105
0.05454545454545454,0.0,0.006359300476947536,0.0,0.0,55
0.01818181818181818,0.5,0.04292527821939587,0.0,0.07945205479452055,275
0.06818181818181818,0.0,0.16852146263910972,0.003067484662576687,0.27945205479452057,85
0.07272727272727272,0.5,0.03656597774244833,0.0,0.010958904109589041,120
0.013636363636363636,0.0,0.006359300476947536,0.0,0.0,60
0.08636363636363636,0.5,0.015898251192368842,0.003067484662576687,0.473972602739726,89
0.031818181818181815,0.5,0.007949125596184421,0.012269938650306749,0.9342465753424658,70
0.06363636363636363,0.5,0.001589825119236884,0.0,0.6246575342465753,200
0.031818181818181815,0.0,0.015898251192368842,0.03374233128834356,0.7397260273972602,110
0.12727272727272726,0.5,0.004769475357710652,0.0,0.0,135
0.031818181818181815,0.5,0.004769475357710652,0.0,0.0,250
0.35909090909090907,0.5,0.003179650238473768,0.0,0.0,80
0.05454545454545454,0.0,0.012718600953895072,0.0,0.0,250
0.06818181818181818,0.0,0.009538950715421305,0.0,0.0,65
0.6590909090909091,0.0,0.0,0.0,0.46301369863013697,120
0.022727272727272728,0.0,0.020667726550079493,0.0,0.8438356164383561,355
0.7272727272727273,0.0,0.011128775834658189,0.009202453987730062,0.5397260273972603,75
0.00909090909090909,0.5,0.004769475357710652,0.0,0.04657534246575343,118
0.031818181818181815,0.0,0.001589825119236884,0.0,0.0,130
0.00909090909090909,0.0,0.015898251192368842,0.0,0.0,75
0.35909090909090907,0.0,0.031796502384737683,0.0,0.9561643835616438,40
0.09545454545454544,0.0,0.01907790143084261,0.0,0.024657534246575342,60
0.004545454545454545,0.5,0.011128775834658189,0.003067484662576687,0.5150684931506849,200
0.022727272727272728,0.5,0.001589825119236884,0.15030674846625766,1.0,210
0.6909090909090909,0.0,0.4848966613672496,0.003067484662576687,0.9342465753424658,60
0.05454545454545454,0.5,0.05087440381558029,0.006134969325153375,0.2136986301369863,172
0.37727272727272726,0.0,0.003179650238473768,0.3128834355828221,0.736986301369863,31
0.06818181818181818,0.0,0.041335453100158986,0.0,0.904109589041096,60
0.031818181818181815,0.5,0.0,0.0,0.0,199
0.3227272727272727,0.0,0.015898251192368842,0.0,0.5178082191780822,139
0.00909090909090909,0.0,0.20826709062003182,0.003067484662576687,0.3150684931506849,58
0.00909090909090909,0.5,0.0,0.0,0.0,115
0.05454545454545454,0.0,0.0,0.0,0.0,80
0.031818181818181815,0.0,0.007949125596184421,0.1411042944785276,0.936986301369863,55
0.03636363636363636,0.0,0.06041335453100159,0.0,0.14794520547945206,125
0.06818181818181818,0.5,0.03497615262321145,0.0,1.0,149
0.44090909090909086,0.5,0.012718600953895072,0.0,0.0,190
0.17272727272727273,0.5,0.028616852146263912,0.0,0.0,230
0.031818181818181815,0.0,0.2527821939586646,0.003067484662576687,0.4876712328767123,99
0.06818181818181818,0.0,0.11605723370429254,0.0,0.6876712328767123,67
0.03636363636363636,0.0,0.0,0.0,0.0,125
0.12727272727272726,0.5,0.007949125596184421,0.11656441717791412,0.6246575342465753,150
0.11818181818181818,0.5,0.004769475357710652,0.0,0.0,200
0.24545454545454545,0.0,0.05087440381558029,0.009202453987730062,0.9917808219178083,50
0.06818181818181818,0.0,0.007949125596184421,0.0,0.0,55
0.2545454545454545,0.0,0.006359300476947536,0.009202453987730062,0.3726027397260274,39
0.3227272727272727,0.0,0.031796502384737683,0.018404907975460124,0.9917808219178083,299
0.004545454545454545,0.5,0.004769475357710652,0.0,0.43561643835616437,95
0.05454545454545454,0.0,0.0,0.0,0.0,80
0.00909090909090909,0.5,0.0,0.018404907975460124,0.6821917808219178,250
0.004545454545454545,0.5,0.055643879173290944,0.0,0.0,170
0.37727272727272726,0.0,0.02384737678855326,0.003067484662576687,0.0,47
0.004545454545454545,0.5,0.04292527821939587,0.0,0.8767123287671232,150
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0958904109589041,61
0.02727272727272727,0.5,0.022257551669316377,0.0,0.136986301369863,96
0.06363636363636363,0.5,0.0,0.7085889570552147,0.5780821917808219,362
0.09090909090909091,0.5,0.06359300476947537,0.0,0.0,120
0.02727272727272727,0.5,0.20190779014308427,0.006134969325153375,0.3095890410958904,105
0.09999999999999999,0.5,0.001589825119236884,0.0,0.0,85
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0,90
0.2909090909090909,0.5,0.0,0.0,0.852054794520548,179
0.19999999999999998,0.0,0.15580286168521465,0.0,0.8931506849315068,52
0.013636363636363636,0.5,0.003179650238473768,0.0,0.0,250
0.13636363636363635,0.0,0.041335453100158986,0.0,0.06575342465753425,50
0.02727272727272727,0.5,0.044515103338632754,0.003067484662576687,1.0,500
0.06363636363636363,0.5,0.11605723370429254,0.0,0.005479452054794521,395
0.10454545454545454,0.5,0.14626391096979333,0.0,0.18356164383561643,225
0.02727272727272727,0.5,0.015898251192368842,0.0,0.11506849315068493,155
0.07272727272727272,0.5,0.003179650238473768,0.0,0.0,325
0.7272727272727273,0.0,0.003179650238473768,0.02147239263803681,1.0,59
0.02727272727272727,0.0,0.3100158982511924,0.006134969325153375,0.1095890410958904,59
0.2545454545454545,0.0,0.11287758346581876,0.0,0.0,47
0.5363636363636364,0.0,0.007949125596184421,0.0,0.8493150684931506,50
0.004545454545454545,0.5,0.0,0.0,0.0,249
0.6227272727272727,0.0,0.0,0.006134969325153375,0.0,71
0.09545454545454544,0.5,0.033386327503974564,0.0,0.0821917808219178,89
0.045454545454545456,0.0,0.05405405405405406,0.0,0.09315068493150686,93
0.12727272727272726,0.0,0.001589825119236884,0.024539877300613498,0.8794520547945206,55
0.02727272727272727,0.0,0.0,0.0,0.0,95
0.05454545454545454,0.5,0.017488076311605726,0.0,0.0,200
0.19545454545454544,0.5,0.001589825119236884,0.0,0.4958904109589041,75
0.02727272727272727,0.0,0.015898251192368842,0.0,0.473972602739726,47
0.12727272727272726,0.5,0.2972972972972973,0.0,0.6054794520547945,160
0.05909090909090909,0.0,0.001589825119236884,0.0736196319018405,0.16164383561643836,48
0.10909090909090909,0.0,0.003179650238473768,0.0,0.016438356164383564,30
0.02727272727272727,0.5,0.0,0.0,0.0,140
0.09999999999999999,0.5,0.003179650238473768,0.0,0.2958904109589041,110
0.09545454545454544,0.0,0.006359300476947536,0.0,0.16712328767123288,60
0.05454545454545454,0.0,0.06041335453100159,0.0,0.0,105
0.01818181818181818,0.0,0.09538950715421304,0.0,0.18082191780821918,70
0.09545454545454544,0.0,0.046104928457869634,0.003067484662576687,0.3315068493150685,70
0.13636363636363635,0.5,0.11446740858505565,0.015337423312883437,0.1452054794520548,120
0.05454545454545454,0.0,0.022257551669316377,0.003067484662576687,0.0,57
0.22272727272727272,0.0,0.0,0.0,0.24383561643835616,500
0.031818181818181815,0.0,0.0,0.0,0.0,90
0.08636363636363636,0.5,0.009538950715421305,0.0,0.010958904109589041,150
0.08636363636363636,0.0,0.10174880763116058,0.0,0.8657534246575342,95
0.022727272727272728,0.5,0.001589825119236884,0.15030674846625766,1.0,195
0.03636363636363636,0.5,0.012718600953895072,0.0,0.0,140
0.08636363636363636,0.0,0.001589825119236884,0.0,0.0,129
0.12727272727272726,0.5,0.007949125596184421,0.0,0.0,200
0.05909090909090909,0.5,0.02384737678855326,0.0,0.0,240
0.049999999999999996,0.5,0.003179650238473768,0.0,0.0136986301369863,215
0.02727272727272727,0.5,0.007949125596184421,0.0,1.0,225
0.10909090909090909,0.5,0.001589825119236884,0.0,1.0,1000
0.04090909090909091,0.0,0.004769475357710652,0.0,0.0,75
0.12727272727272726,0.5,0.001589825119236884,0.08588957055214724,0.5616438356164384,142
0.02727272727272727,0.5,0.017488076311605726,0.0,0.06575342465753425,119
0.20909090909090908,0.0,0.003179650238473768,0.006134969325153375,0.873972602739726,65
0.00909090909090909,0.0,0.001589825119236884,0.0,0.0,100
0.05909090909090909,0.5,0.020667726550079493,0.003067484662576687,0.7479452054794521,165
0.12727272727272726,0.5,0.012718600953895072,0.27607361963190186,0.852054794520548,117
0.19545454545454544,0.5,0.009538950715421305,0.0,0.5698630136986301,230
0.05454545454545454,0.5,0.0,0.0,0.35342465753424657,150
0.08636363636363636,0.0,0.004769475357710652,0.0,0.0,90
0.17727272727272728,1.0,0.0,0.0,0.9835616438356164,12
0.17727272727272728,0.0,0.0,0.0,1.0,89
0.06818181818181818,0.5,0.10015898251192369,0.0,0.452054794520548,125
0.022727272727272728,0.5,0.0,0.0,0.5506849315068493,159
0.06818181818181818,0.5,0.01907790143084261,0.0,0.0,70
0.03636363636363636,0.5,0.001589825119236884,0.0,0.010958904109589041,200
0.013636363636363636,0.5,0.003179650238473768,0.0,0.3095890410958904,120
0.3090909090909091,0.0,0.13831478537360892,0.009202453987730062,0.663013698630137,90
0.12727272727272726,0.5,0.0,0.09815950920245399,0.863013698630137,225
0.02727272727272727,0.0,0.030206677265500796,0.0,0.5452054794520548,45
0.03636363636363636,0.5,0.25596184419713836,0.0,0.9506849315068493,230
0.09545454545454544,0.0,0.006359300476947536,0.0,0.9342465753424658,60
0.06818181818181818,0.5,0.0,0.0,0.0,90
0.3045454545454545,0.0,0.001589825119236884,0.0,0.0,29
0.2545454545454545,0.5,0.07313195548489666,0.003067484662576687,0.3315068493150685,150
0.12727272727272726,0.5,0.006359300476947536,0.0,0.0,110
0.12727272727272726,0.5,0.006359300476947536,0.03374233128834356,0.15616438356164383,140
0.00909090909090909,0.5,0.0,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.003067484662576687,1.0,43
0.45454545454545453,0.0,0.05246422893481718,0.0,0.8849315068493151,45
0.031818181818181815,0.5,0.08744038155802862,0.0,0.715068493150685,245
0.08636363636363636,0.5,0.22575516693163752,0.0,0.4547945205479452,146
0.01818181818181818,0.5,0.001589825119236884,0.0,0.9342465753424658,200
0.10454545454545454,0.5,0.012718600953895072,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.0,0.0,390
0.39545454545454545,0.0,0.11764705882352942,0.006134969325153375,0.9808219178082191,30
0.013636363636363636,1.0,0.0,0.015337423312883437,0.9452054794520548,35
0.5136363636363636,0.5,0.003179650238473768,0.0,0.0,90
0.09999999999999999,0.0,0.003179650238473768,0.0,0.0,60
